katilimci_id,cinsiyet,tercih
1,Kadin,Nicel
2,Kadin,Nicel
3,Kadin,Nicel
4,Kadin,Nicel
5,Kadin,Nicel
6,Kadin,Nicel
7,Kadin,Nicel
8,Kadin,Nicel
9,Kadin,Nicel
10,Kadin,Nicel
11,Kadin,Nitel
12,Kadin,Nitel
13,Kadin,Nitel
14,Kadin,Nitel
15,Kadin,Nitel
16,Kadin,Nitel
17,Kadin,Nitel
18,Kadin,Nitel
19,Kadin,Nitel
20,Kadin,Nitel
21,Kadin,Nitel
22,Kadin,Nitel
23,Kadin,Nitel
24,Kadin,Nitel
25,Kadin,Nitel
26,Kadin,Nitel
27,Kadin,Nitel
28,Kadin,Nitel
29,Kadin,Nitel
30,Kadin,Nitel
31,Erkek,Nicel
32,Erkek,Nicel
33,Erkek,Nicel
34,Erkek,Nicel
35,Erkek,Nicel
36,Erkek,Nicel
37,Erkek,Nicel
38,Erkek,Nicel
39,Erkek,Nicel
40,Erkek,Nicel
41,Erkek,Nicel
42,Erkek,Nicel
43,Erkek,Nicel
44,Erkek,Nicel
45,Erkek,Nicel
46,Erkek,Nicel
47,Erkek,Nicel
48,Erkek,Nicel
49,Erkek,Nicel
50,Erkek,Nicel
51,Erkek,Nitel
52,Erkek,Nitel
53,Erkek,Nitel
54,Erkek,Nitel
55,Erkek,Nitel
56,Erkek,Nitel
57,Erkek,Nitel
58,Erkek,Nitel
59,Erkek,Nitel
60,Erkek,Nitel
